userId,movieId,rating,timestamp,genres,tag
1,2571,5.0,964981888,"['Action', 'Sci-Fi', 'Thriller']",[]
1,2580,5.0,964983000,"['Comedy', 'Crime']",[]
1,2616,4.0,964983080,"['Action', 'Crime']",[]
1,2761,5.0,964982703,"['Adventure', 'Animation', 'Children', 'Drama', 'Sci-Fi']",[]
1,2858,5.0,964980868,"['Drama', 'Romance']",[]
1,2991,5.0,964982271,"['Action', 'Adventure', 'Thriller']",[]
1,3247,3.0,964983108,"['Comedy', 'Crime']",[]
1,3450,5.0,964981144,['Comedy'],[]
1,3729,5.0,964982363,"['Action', 'Crime', 'Drama', 'Thriller']",[]
1,4006,4.0,964982903,"['Adventure', 'Animation', 'Children', 'Sci-Fi']",[]
2,6874,4.0,1445714952,"['Action', 'Crime', 'Thriller']",[]
2,46970,4.0,1445715013,"['Action', 'Comedy']",[]
2,58559,4.5,1445715141,"['Action', 'Crime', 'Drama', 'IMAX']",[]
2,77455,3.0,1445714941,"['Comedy', 'Documentary']",[]
2,80906,5.0,1445715172,['Documentary'],[]
2,99114,3.5,1445714874,"['Action', 'Drama', 'Western']",[]
3,1093,0.5,1306463627,['Drama'],[]
3,1124,0.5,1306464216,['Drama'],[]
3,1302,0.5,1306464189,"['Children', 'Drama', 'Fantasy']",[]
3,2288,4.0,1306463631,"['Action', 'Horror', 'Sci-Fi', 'Thriller']",[]
3,2851,5.0,1306463925,"['Adventure', 'Sci-Fi', 'Thriller']",[]
3,3949,0.5,1306464245,['Drama'],[]
3,4518,5.0,1306463770,"['Comedy', 'Horror']",[]
3,7991,5.0,1306463684,"['Action', 'Sci-Fi']",[]
4,52,3.0,964622786,"['Comedy', 'Drama', 'Romance']",[]
4,58,3.0,964538444,"['Comedy', 'Drama', 'Romance']",[]
4,342,5.0,964538500,['Comedy'],[]
4,539,1.0,964538832,"['Comedy', 'Drama', 'Romance']",[]
4,608,5.0,964540008,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
4,904,4.0,945079837,"['Mystery', 'Thriller']",[]
4,908,5.0,945173902,"['Action', 'Adventure', 'Mystery', 'Romance', 'Thriller']",[]
4,912,5.0,945173902,"['Drama', 'Romance']",[]
4,920,5.0,945173602,"['Drama', 'Romance', 'War']",[]
4,1057,3.0,964540578,"['Comedy', 'Musical', 'Romance']",[]
4,1073,4.0,945079483,"['Children', 'Comedy', 'Fantasy', 'Musical']",[]
4,1084,5.0,945079259,"['Crime', 'Drama']",[]
4,1103,5.0,964539723,['Drama'],[]
4,1198,3.0,964538728,"['Action', 'Adventure']",[]
4,1250,5.0,945174008,"['Adventure', 'Drama', 'War']",[]
4,1259,4.0,964538728,"['Adventure', 'Drama']",[]
4,1265,4.0,964622684,"['Comedy', 'Fantasy', 'Romance']",[]
4,1279,2.0,986934832,"['Comedy', 'Drama']",[]
4,1304,3.0,945078467,"['Action', 'Western']",[]
4,1500,4.0,964622830,"['Comedy', 'Crime', 'Romance']",[]
4,1597,1.0,945079906,"['Drama', 'Mystery', 'Romance', 'Thriller']",[]
4,1641,4.0,964622758,"['Comedy', 'Drama']",[]
4,1719,4.0,945079956,['Drama'],[]
4,1895,4.0,945629179,"['Comedy', 'Drama', 'Romance']",[]
4,1914,4.0,964622714,"['Comedy', 'Drama']",[]
4,2174,5.0,964539855,"['Comedy', 'Fantasy']",[]
4,2204,5.0,964540008,"['Mystery', 'Thriller']",[]
4,2351,4.0,945078467,['Drama'],[]
4,2359,4.0,964622590,['Comedy'],[]
4,2395,3.0,964623306,"['Comedy', 'Drama']",[]
4,2571,1.0,945173385,"['Action', 'Sci-Fi', 'Thriller']",[]
4,2583,5.0,945078863,"['Comedy', 'Drama']",[]
4,2683,4.0,945079790,"['Action', 'Adventure', 'Comedy']",[]
4,2921,4.0,945078708,['Western'],[]
4,2997,4.0,986848610,"['Comedy', 'Drama', 'Fantasy']",[]
4,3033,4.0,986936200,"['Comedy', 'Sci-Fi']",[]
4,3408,4.0,986849238,['Drama'],[]
4,3508,5.0,964538351,"['Action', 'Adventure', 'Drama', 'Thriller', 'Western']",[]
4,3851,5.0,986849180,['Comedy'],[]
4,4021,4.0,986849180,['Drama'],[]
4,4260,2.0,1007569424,['Drama'],[]
4,4273,4.0,1007574470,['Drama'],[]
4,4741,3.0,1007574532,"['Comedy', 'Drama', 'Romance']",[]
5,39,3.0,847434961,"['Comedy', 'Romance']",[]
5,153,3.0,847434802,"['Action', 'Adventure', 'Comedy', 'Crime']",[]
5,247,5.0,847435337,"['Crime', 'Drama']",[]
5,296,5.0,847434748,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
5,300,3.0,847435337,['Drama'],[]
5,318,3.0,847434880,"['Crime', 'Drama']",[]
5,588,4.0,847434801,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical']",[]
5,589,3.0,847435258,"['Action', 'Sci-Fi']",[]
5,594,5.0,847435238,"['Animation', 'Children', 'Drama', 'Fantasy', 'Musical']",[]
6,8,3.0,845555281,"['Adventure', 'Children']",[]
6,17,4.0,845553559,"['Drama', 'Romance']",[]
6,24,4.0,845554397,"['Drama', 'Sci-Fi']",[]
6,31,3.0,845553819,['Drama'],[]
6,61,4.0,845555454,"['Drama', 'Thriller']",[]
6,65,3.0,845555070,['Comedy'],[]
6,66,3.0,845555151,"['Action', 'Sci-Fi', 'Thriller']",[]
6,86,5.0,845556131,"['Action', 'Adventure', 'Drama']",[]
6,89,4.0,845555124,"['Action', 'Thriller']",[]
6,112,4.0,845553994,"['Action', 'Adventure', 'Comedy', 'Crime']",[]
6,126,3.0,845555342,"['Adventure', 'Children', 'Fantasy']",[]
6,158,4.0,845553660,"['Adventure', 'Children']",[]
6,159,3.0,845555006,"['Crime', 'Drama', 'Mystery']",[]
6,160,5.0,845553457,"['Action', 'Adventure', 'Mystery', 'Sci-Fi']",[]
6,174,3.0,845554479,['Comedy'],[]
6,186,3.0,845553619,"['Comedy', 'Romance']",[]
6,196,3.0,845553586,"['Horror', 'Sci-Fi']",[]
6,216,4.0,845554099,['Comedy'],[]
6,219,3.0,845556131,['Drama'],[]
6,222,4.0,845554024,"['Drama', 'Romance']",[]
6,237,4.0,845553875,"['Comedy', 'Romance']",[]
6,254,3.0,845555655,['Drama'],[]
6,262,5.0,845554551,"['Children', 'Drama']",[]
6,271,4.0,845555249,['Drama'],[]
6,288,2.0,845553283,"['Action', 'Crime', 'Thriller']",[]
6,302,3.0,845555436,"['Drama', 'Romance']",[]
6,303,3.0,845554099,"['Action', 'Thriller', 'Western']",[]
6,310,3.0,845556119,['Comedy'],[]
6,317,4.0,845553457,"['Comedy', 'Drama', 'Fantasy']",[]
6,318,5.0,845553200,"['Crime', 'Drama']",[]
6,327,1.0,845554062,"['Action', 'Comedy', 'Sci-Fi']",[]
6,330,3.0,845555071,"['Action', 'Crime', 'Horror']",[]
6,337,5.0,845553586,['Drama'],[]
6,340,4.0,845555265,"['Adventure', 'Drama', 'War']",[]
6,342,3.0,845553938,['Comedy'],[]
6,343,3.0,845555172,['Children'],[]
6,352,3.0,845555382,"['Comedy', 'Drama']",[]
6,360,3.0,845555094,"['Action', 'Comedy']",[]
6,361,4.0,845554376,"['Comedy', 'Drama', 'Romance']",[]
6,367,4.0,845553317,"['Action', 'Comedy', 'Crime', 'Fantasy']",[]
6,370,4.0,845553794,"['Action', 'Comedy']",[]
6,371,3.0,845554141,"['Comedy', 'Drama']",[]
6,410,3.0,845553354,"['Children', 'Comedy', 'Fantasy']",[]
6,434,4.0,845553200,"['Action', 'Adventure', 'Thriller']",[]
6,466,2.0,845553844,"['Action', 'Comedy', 'War']",[]
6,477,4.0,845554141,"['Drama', 'Musical']",[]
6,485,3.0,845553794,"['Action', 'Adventure', 'Comedy', 'Fantasy']",[]
6,489,3.0,845554505,['Comedy'],[]
6,494,3.0,845554176,"['Action', 'Adventure', 'Thriller']",[]
6,497,3.0,845553819,"['Comedy', 'Romance']",[]
6,527,3.0,845553426,"['Drama', 'War']",[]
6,532,3.0,845554224,"['Comedy', 'Crime', 'Horror']",[]
6,539,3.0,845553426,"['Comedy', 'Drama', 'Romance']",[]
6,589,3.0,845553317,"['Action', 'Sci-Fi']",[]
6,595,5.0,845553174,"['Animation', 'Children', 'Fantasy', 'Musical', 'Romance', 'IMAX']",[]
6,596,3.0,845554141,"['Animation', 'Children', 'Fantasy', 'Musical']",[]
6,631,4.0,845555265,"['Adventure', 'Animation', 'Children', 'Fantasy', 'Musical', 'Romance']",[]
6,640,1.0,845555362,"['Drama', 'Thriller']",[]
6,667,3.0,845555342,['Action'],[]
6,708,4.0,845554376,"['Comedy', 'Romance']",[]
6,780,5.0,845556915,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
6,795,3.0,845556506,['Drama'],[]
6,852,4.0,845555694,"['Comedy', 'Drama', 'Romance']",[]
7,1,4.5,1106635946,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
7,593,5.0,1106635912,"['Crime', 'Horror', 'Thriller']",[]
7,1183,1.5,1106712613,"['Drama', 'Romance', 'War']",[]
7,1219,5.0,1106635496,"['Crime', 'Horror']",[]
7,1923,1.5,1106635444,"['Comedy', 'Romance']",[]
7,2353,3.5,1106635625,"['Action', 'Thriller']",[]
7,2762,4.5,1106635648,"['Drama', 'Horror', 'Mystery']",[]
7,3578,1.5,1106636534,"['Action', 'Adventure', 'Drama']",[]
7,3916,4.0,1106636596,['Drama'],[]
7,3994,3.0,1161738301,"['Drama', 'Sci-Fi']",[]
7,4018,4.0,1106712913,"['Comedy', 'Romance']",[]
7,4223,2.0,1106635742,"['Drama', 'War']",[]
7,4874,3.0,1106635738,"['Drama', 'Fantasy', 'Mystery', 'Sci-Fi']",[]
7,5218,3.5,1106712866,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
7,5502,1.5,1106635745,"['Horror', 'Sci-Fi', 'Thriller']",[]
7,5618,5.0,1106713586,"['Adventure', 'Animation', 'Fantasy']",[]
7,6333,4.0,1106636516,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
7,6863,4.5,1106712827,"['Comedy', 'Musical']",[]
7,8360,3.5,1106636782,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical', 'Romance']",[]
7,8368,2.5,1106636592,"['Adventure', 'Fantasy', 'IMAX']",[]
7,8373,2.0,1108602792,"['Comedy', 'Fantasy', 'Thriller']",[]
7,8865,1.0,1106713549,"['Action', 'Adventure', 'Sci-Fi']",[]
7,8870,3.5,1118025961,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']",[]
7,8908,4.5,1122333561,"['Action', 'Drama', 'Thriller']",[]
7,8957,4.0,1106636098,"['Horror', 'Mystery', 'Thriller']",[]
7,31878,3.5,1118025982,"['Action', 'Comedy']",[]
7,42002,4.5,1144806100,"['Comedy', 'Musical']",[]
7,45668,1.0,1159225196,"['Drama', 'Fantasy', 'Romance']",[]
7,48783,4.5,1162163488,"['Drama', 'War']",[]
7,49286,0.5,1176181731,"['Comedy', 'Romance']",[]
8,11,4.0,839463806,"['Comedy', 'Drama', 'Romance']",[]
8,32,3.0,839463624,"['Mystery', 'Sci-Fi', 'Thriller']",[]
8,34,5.0,839463546,"['Children', 'Drama']",[]
8,47,4.0,839463546,"['Mystery', 'Thriller']",[]
8,150,4.0,839463422,"['Adventure', 'Drama', 'IMAX']",[]
8,185,5.0,839463509,"['Action', 'Crime', 'Thriller']",[]
8,208,3.0,839463509,"['Action', 'Adventure', 'Sci-Fi']",[]
8,380,5.0,839463422,"['Action', 'Adventure', 'Comedy', 'Romance', 'Thriller']",[]
8,597,3.0,839463728,"['Comedy', 'Romance']",[]
9,187,3.0,1044657119,['Comedy'],[]
9,1037,2.0,1044656650,"['Action', 'Horror', 'Sci-Fi', 'Thriller']",[]
9,3328,3.0,1044656650,"['Crime', 'Drama']",[]
9,3735,3.0,1044657051,"['Crime', 'Drama']",[]
9,5218,4.0,1044656811,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
9,5378,3.0,1044656811,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
9,5890,4.0,1044656792,"['Comedy', 'Drama']",[]
9,5962,1.0,1044657338,"['Drama', 'Thriller']",[]
9,5965,4.0,1044657185,"['Action', 'War']",[]
10,2959,0.5,1455356582,"['Action', 'Crime', 'Drama', 'Thriller']",[]
10,5066,3.0,1455399329,"['Drama', 'Romance']",[]
10,5957,3.0,1455397999,"['Comedy', 'Romance']",[]
10,6266,3.0,1455303070,"['Comedy', 'Drama', 'Romance']",[]
10,6377,3.5,1455306101,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
10,6535,4.0,1455398379,['Comedy'],[]
10,6942,4.0,1455301621,"['Comedy', 'Drama', 'Romance']",[]
10,7149,4.0,1455399533,"['Comedy', 'Drama', 'Romance']",[]
10,7169,4.5,1455303046,"['Comedy', 'Romance']",[]
10,8636,3.5,1455356713,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
10,8961,2.5,1455302401,"['Action', 'Adventure', 'Animation', 'Children', 'Comedy']",[]
10,33145,3.0,1455398153,"['Comedy', 'Drama', 'Romance']",[]
10,40629,3.0,1455356796,"['Drama', 'Romance']",[]
10,49286,5.0,1455357502,"['Comedy', 'Romance']",[]
10,51705,4.5,1455359663,"['Comedy', 'Romance']",[]
10,56949,3.0,1455357531,"['Comedy', 'Romance']",[]
10,63113,3.5,1455302183,"['Action', 'Adventure', 'Thriller']",[]
10,63992,4.5,1455356863,"['Drama', 'Fantasy', 'Romance', 'Thriller']",[]
10,64969,0.5,1455357607,['Comedy'],[]
10,72011,2.5,1455301741,"['Drama', 'Romance']",[]
10,72998,2.5,1455356351,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
10,78772,3.0,1455356988,"['Fantasy', 'Romance', 'Thriller', 'IMAX']",[]
10,79091,5.0,1455306124,"['Animation', 'Children', 'Comedy', 'Crime']",[]
10,91104,3.0,1455356990,"['Adventure', 'Drama', 'Fantasy', 'Romance']",[]
10,94070,4.5,1455357387,"['Comedy', 'Drama']",[]
10,95449,4.0,1455356885,"['Drama', 'Romance']",[]
10,109374,0.5,1455302315,"['Comedy', 'Drama']",[]
10,113394,4.0,1455398275,"['Comedy', 'Drama']",[]
11,10,3.0,902154316,"['Action', 'Adventure', 'Thriller']",[]
11,110,5.0,902154266,"['Action', 'Drama', 'War']",[]
11,292,4.0,902154383,"['Action', 'Drama', 'Sci-Fi', 'Thriller']",[]
11,377,3.0,902154431,"['Action', 'Romance', 'Thriller']",[]
11,511,4.0,902154514,"['Action', 'Drama']",[]
11,589,4.0,902154266,"['Action', 'Sci-Fi']",[]
11,648,4.0,902154514,"['Action', 'Adventure', 'Mystery', 'Thriller']",[]
11,733,4.0,902154431,"['Action', 'Adventure', 'Thriller']",[]
11,736,4.0,902154542,"['Action', 'Adventure', 'Romance', 'Thriller']",[]
11,1385,3.0,902154542,"['Action', 'Drama', 'Thriller']",[]
11,1552,4.0,902154458,"['Action', 'Adventure', 'Thriller']",[]
11,1584,5.0,902155136,"['Drama', 'Sci-Fi']",[]
11,2002,2.0,902154383,"['Action', 'Comedy', 'Crime', 'Drama']",[]
12,222,5.0,1247263465,"['Drama', 'Romance']",[]
12,920,4.5,1247264114,"['Drama', 'Romance', 'War']",[]
12,1265,3.5,1247264118,"['Comedy', 'Fantasy', 'Romance']",[]
12,3668,5.0,1247264220,"['Drama', 'Romance']",[]
12,8533,5.0,1247264151,"['Drama', 'Romance']",[]
12,63992,5.0,1247264457,"['Drama', 'Fantasy', 'Romance', 'Thriller']",[]
13,47,5.0,987895819,"['Mystery', 'Thriller']",[]
13,1173,3.0,987457052,"['Comedy', 'Drama']",[]
13,3578,5.0,987895902,"['Action', 'Adventure', 'Drama']",[]
13,3798,4.0,987895720,"['Drama', 'Horror', 'Mystery']",[]
13,3897,4.0,987895582,['Drama'],[]
13,4011,5.0,987895651,"['Comedy', 'Crime', 'Thriller']",[]
14,4,3.0,835441653,"['Comedy', 'Drama', 'Romance']",[]
14,47,5.0,835441133,"['Mystery', 'Thriller']",[]
14,95,5.0,835441295,"['Action', 'Adventure', 'Thriller']",[]
14,105,3.0,835441371,"['Drama', 'Romance']",[]
14,153,2.0,835441012,"['Action', 'Adventure', 'Comedy', 'Crime']",[]
14,434,4.0,835441066,"['Action', 'Adventure', 'Thriller']",[]
14,480,3.0,835441262,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
14,491,3.0,835441672,['Drama'],[]
14,524,3.0,835442007,['Drama'],[]
14,592,2.0,835440976,"['Action', 'Crime', 'Thriller']",[]
15,318,5.0,1510571866,"['Crime', 'Drama']",[]
15,355,1.0,1299425002,"['Children', 'Comedy', 'Fantasy']",[]
15,356,5.0,1510571873,"['Comedy', 'Drama', 'Romance', 'War']",[]
15,858,4.0,1510571941,"['Crime', 'Drama']",[]
15,1196,5.0,1510572645,"['Action', 'Adventure', 'Sci-Fi']",[]
15,2001,5.0,1299424826,"['Action', 'Comedy', 'Crime', 'Drama']",[]
15,2011,5.0,1510572060,"['Adventure', 'Comedy', 'Sci-Fi']",[]
15,2858,4.0,1510571751,"['Drama', 'Romance']",[]
15,2959,2.5,1510571747,"['Action', 'Crime', 'Drama', 'Thriller']",[]
15,3617,1.5,1299425200,['Comedy'],[]
15,3753,3.0,1510571680,"['Action', 'Drama', 'War']",[]
15,4306,3.0,1510577965,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'Romance']",[]
15,4720,5.0,1510571736,"['Drama', 'Horror', 'Mystery', 'Thriller']",[]
15,4993,3.5,1510571754,"['Adventure', 'Fantasy']",[]
15,6377,3.0,1510577979,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
15,7438,3.0,1510572163,"['Action', 'Drama', 'Thriller']",[]
15,8644,3.5,1510572823,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
15,33493,5.0,1510572900,"['Action', 'Adventure', 'Sci-Fi']",[]
15,48304,4.5,1510572550,"['Adventure', 'Drama', 'Thriller']",[]
15,58559,2.0,1510571886,"['Action', 'Crime', 'Drama', 'IMAX']",[]
15,64614,4.0,1510572137,"['Crime', 'Drama']",[]
15,69757,4.0,1299425345,"['Comedy', 'Drama', 'Romance']",[]
15,72998,3.0,1510572052,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
15,91529,2.0,1510571987,"['Action', 'Adventure', 'Crime', 'IMAX']",[]
15,96610,3.0,1510572815,"['Action', 'Crime', 'Sci-Fi']",[]
15,109487,4.0,1510571878,"['Sci-Fi', 'IMAX']",[]
15,111759,4.5,1510572026,"['Action', 'Sci-Fi', 'IMAX']",[]
16,296,3.0,1377477302,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
16,541,4.5,1377477340,"['Action', 'Sci-Fi', 'Thriller']",[]
16,678,4.0,1377477470,"['Drama', 'Thriller']",[]
16,750,4.5,1377476825,"['Comedy', 'War']",[]
16,849,4.0,1377476589,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
16,1148,4.0,1377476909,"['Animation', 'Children', 'Comedy', 'Crime']",[]
16,1188,2.5,1377476656,"['Comedy', 'Romance']",[]
16,1198,3.5,1377476852,"['Action', 'Adventure']",[]
16,1222,4.5,1377477957,"['Drama', 'War']",[]
16,1247,4.0,1377477535,"['Comedy', 'Drama', 'Romance']",[]
16,2019,4.0,1377476792,"['Action', 'Adventure', 'Drama']",[]
16,2723,3.5,1377476594,"['Action', 'Comedy', 'Fantasy']",[]
16,3000,4.0,1377477521,"['Action', 'Adventure', 'Animation', 'Drama', 'Fantasy']",[]
16,3108,4.0,1377476635,"['Comedy', 'Drama', 'Fantasy', 'Romance']",[]
16,7099,3.5,1377477464,"['Adventure', 'Animation', 'Drama', 'Fantasy', 'Sci-Fi']",[]
16,7153,3.5,1377477293,"['Action', 'Adventure', 'Drama', 'Fantasy']",[]
16,48394,4.0,1377477809,"['Drama', 'Fantasy', 'Thriller']",[]
16,60069,4.0,1377477834,"['Adventure', 'Animation', 'Children', 'Romance', 'Sci-Fi']",[]
16,68954,4.0,1377477654,"['Adventure', 'Animation', 'Children', 'Drama']",[]
16,91529,4.5,1377477940,"['Action', 'Adventure', 'Crime', 'IMAX']",[]
17,1,4.5,1305696483,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
17,356,5.0,1305696457,"['Comedy', 'Drama', 'Romance', 'War']",[]
17,592,4.5,1305696480,"['Action', 'Crime', 'Thriller']",[]
17,910,3.5,1305696226,"['Comedy', 'Crime']",[]
17,1093,4.0,1305696318,['Drama'],[]
17,1197,3.5,1305696774,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Romance']",[]
17,1201,5.0,1305696878,"['Action', 'Adventure', 'Western']",[]
17,1222,4.5,1305696870,"['Drama', 'War']",[]
17,1263,4.0,1305696254,"['Drama', 'War']",[]
17,1375,3.5,1305696232,"['Action', 'Adventure', 'Sci-Fi']",[]
17,1466,3.0,1322629229,"['Crime', 'Drama']",[]
17,2028,4.5,1305696726,"['Action', 'Drama', 'War']",[]
17,2762,4.0,1305696835,"['Drama', 'Horror', 'Mystery']",[]
17,2959,4.5,1305696867,"['Action', 'Crime', 'Drama', 'Thriller']",[]
17,3147,4.5,1322629233,"['Crime', 'Drama']",[]
17,3263,4.0,1305696358,"['Comedy', 'Drama']",[]
17,6016,4.5,1322628668,"['Action', 'Adventure', 'Crime', 'Drama', 'Thriller']",[]
17,58559,4.5,1305696675,"['Action', 'Crime', 'Drama', 'IMAX']",[]
17,77455,3.5,1307262449,"['Comedy', 'Documentary']",[]
17,79132,4.5,1305696716,"['Action', 'Crime', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller', 'IMAX']",[]
17,80463,4.0,1305696734,['Drama'],[]
18,6,4.0,1460138360,"['Action', 'Crime', 'Thriller']",[]
18,235,4.5,1455529905,"['Comedy', 'Drama']",[]
18,364,3.0,1455209887,"['Adventure', 'Animation', 'Children', 'Drama', 'Musical', 'IMAX']",[]
18,466,2.5,1459946776,"['Action', 'Comedy', 'War']",[]
18,480,3.5,1455209811,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
18,502,2.0,1456864767,"['Action', 'Children', 'Romance']",[]
18,527,4.5,1455050006,"['Drama', 'War']",[]
18,589,4.5,1455209793,"['Action', 'Sci-Fi']",[]
18,590,4.0,1455209837,"['Adventure', 'Drama', 'Western']",[]
18,648,3.0,1455209873,"['Action', 'Adventure', 'Mystery', 'Thriller']",[]
18,673,3.0,1455735781,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'Sci-Fi']",[]
18,745,4.0,1460242118,"['Animation', 'Children', 'Comedy']",[]
18,780,4.0,1455209824,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
18,904,4.5,1455050080,"['Mystery', 'Thriller']",[]
18,1080,4.5,1455231152,['Comedy'],[]
18,1086,4.0,1473368992,"['Crime', 'Mystery', 'Thriller']",[]
18,1203,5.0,1455050107,['Drama'],[]
18,1208,3.5,1455051397,"['Action', 'Drama', 'War']",[]
18,1209,5.0,1455050528,"['Action', 'Drama', 'Western']",[]
18,1221,5.0,1460242083,"['Crime', 'Drama']",[]
18,1223,4.5,1455050616,"['Adventure', 'Animation', 'Children', 'Comedy', 'Sci-Fi']",[]
18,1370,3.5,1455748921,"['Action', 'Adventure', 'Thriller']",[]
18,1374,4.5,1456958429,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
18,1375,3.5,1455231757,"['Action', 'Adventure', 'Sci-Fi']",[]
18,1527,3.5,1455050095,"['Action', 'Adventure', 'Comedy', 'Sci-Fi']",[]
18,1653,3.5,1455748777,"['Drama', 'Sci-Fi', 'Thriller']",[]
18,1729,4.0,1465468014,"['Crime', 'Drama', 'Thriller']",[]
18,2002,3.5,1456395560,"['Action', 'Comedy', 'Crime', 'Drama']",[]
18,2012,3.0,1455748610,"['Adventure', 'Comedy', 'Sci-Fi', 'Western']",[]
18,2692,3.0,1455231448,"['Action', 'Crime']",[]
18,2706,3.5,1455231410,"['Comedy', 'Romance']",[]
18,2959,4.5,1455049351,"['Action', 'Crime', 'Drama', 'Thriller']",[]
18,3462,4.0,1476393345,"['Comedy', 'Drama', 'Romance']",[]
18,3702,3.5,1457382557,"['Action', 'Adventure', 'Sci-Fi']",[]
18,3785,2.0,1455231603,"['Comedy', 'Horror']",[]
18,3994,2.5,1455231481,"['Drama', 'Sci-Fi']",[]
18,4007,4.0,1504731757,['Drama'],[]
18,4226,4.5,1455231390,"['Mystery', 'Thriller']",[]
18,4327,4.0,1455735349,"['Adventure', 'Western']",[]
18,4383,4.0,1486846015,"['Crime', 'Drama', 'Mystery', 'Thriller']",[]
18,4643,3.0,1456395471,"['Action', 'Adventure', 'Drama', 'Sci-Fi']",[]
18,5418,4.0,1455749029,"['Action', 'Mystery', 'Thriller']",[]
18,5459,2.5,1455050758,"['Action', 'Comedy', 'Sci-Fi']",[]
18,5956,4.0,1455050816,"['Crime', 'Drama']",[]
18,5989,4.0,1455209729,"['Crime', 'Drama']",[]
18,6377,4.0,1455049810,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
